recordID,survivorShip,gender,productType,issueDate,matDate,birthDate,currentDate,baseFee,riderFee,rollUpRate,gbAmt,gmwbBalance,wbWithdrawalRate,withdrawal,FundValue1,FundValue2,FundValue3,FundValue4,FundValue5,FundValue6,FundValue7,FundValue8,FundValue9,FundValue10,FundNum1,FundNum2,FundNum3,FundNum4,FundNum5,FundNum6,FundNum7,FundNum8,FundNum9,FundNum10,FundFee1,FundFee2,FundFee3,FundFee4,FundFee5,FundFee6,FundFee7,FundFee8,FundFee9,FundFee10
26729,1,M,MBRP,1/09/2006,1/09/2025,1/09/1950,1/06/2014,0.02,0.005,0,370349.2589,0,0,0,34422.53502,31998.15167,18541.29587,20788.03176,30916.12937,33634.78124,25459.94476,27522.89956,22108.7742,27641.70643,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
26763,1,F,MBRP,1/02/2005,1/02/2032,1/07/1970,1/06/2014,0.02,0.005,0,457118.0317,0,0,0,70566.93074,65102.73198,39372.00202,0,63276.50075,68850.9172,0,0,46440.3826,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
26768,1,F,MBRP,1/06/2008,1/06/2028,1/03/1959,1/06/2014,0.02,0.005,0,257576.9598,0,0,0,0,0,0,81221.61663,0,0,0,0,89718.77496,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
26779,1,F,MBRP,1/08/2000,1/08/2027,1/04/1960,1/06/2014,0.02,0.005,0,384773.1169,0,0,0,0,0,41398.56894,0,0,0,0,61043.9957,53184.56382,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
26821,1,F,MBRP,1/04/2004,1/04/2031,1/05/1964,1/06/2014,0.02,0.005,0,226101.7333,0,0,0,0,0,0,0,0,212059.4095,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
26902,1,M,MBRP,1/12/2002,1/12/2031,1/06/1974,1/06/2014,0.02,0.005,0,83916.82516,0,0,0,0,12379.98278,7163.569457,4047.768686,0,12073.39944,9239.865626,7106.206035,8578.297473,8515.728961,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
26954,1,M,MBRP,1/07/2005,1/07/2020,1/07/1969,1/06/2014,0.02,0.005,0,170953.0741,0,0,0,26796.19055,0,15875.368,14456.45856,0,0,20807.01906,20261.48076,18188.69471,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
26955,1,M,MBRP,1/01/2003,1/01/2026,1/08/1974,1/06/2014,0.02,0.005,0,321588.3464,0,0,0,36946.49675,39264.28177,23069.62118,12527.94184,25459.03181,38220.06058,29482.68213,22227.46746,27498.73596,26755.71648,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
26970,1,F,MBRP,1/06/2004,1/06/2019,1/04/1979,1/06/2014,0.02,0.005,0,57681.49059,0,0,0,0,25378.97978,16563.70881,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
26972,1,M,MBRP,1/06/2007,1/06/2022,1/12/1958,1/06/2014,0.02,0.005,0,169647.8548,0,0,0,36911.04182,0,0,25596.86874,35229.08448,0,0,31603.6556,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
27014,1,F,MBRP,1/12/2012,1/12/2038,1/01/1958,1/06/2014,0.02,0.005,0,171473.2996,0,0,0,24188.06378,23840.3845,20494.68039,16306.84974,0,24067.40845,22289.18227,19903.82407,21483.44519,20452.76593,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
27186,1,F,MBRP,1/07/2012,1/07/2033,1/07/1974,1/06/2014,0.02,0.005,0,128741.9957,0,0,0,18497.49772,18840.71855,16648.3509,11749.94874,13658.65022,18650.74119,0,14777.34348,17310.54791,15681.34864,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
27188,1,M,MBRP,1/01/2000,1/01/2022,1/06/1966,1/06/2014,0.02,0.005,0,204865.5587,0,0,0,15017.82172,18145.93793,7596.748945,0,20317.49395,16566.81826,10828.94909,12273.36111,10107.76062,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
27225,1,M,MBRP,1/09/2003,1/09/2019,1/02/1971,1/06/2014,0.02,0.005,0,416975.6277,0,0,0,108101.8273,0,0,0,0,107264.5109,0,0,77190.77076,80962.46378,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
27277,1,M,MBRP,1/09/2005,1/09/2033,1/04/1979,1/06/2014,0.02,0.005,0,349239.2287,0,0,0,0,0,0,0,0,0,124844.4242,0,0,130419.7781,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
27315,1,F,MBRP,1/12/2005,1/12/2030,1/12/1970,1/06/2014,0.02,0.005,0,382284.2323,0,0,0,60140.87598,55296.18505,0,0,53300.72729,58561.84843,44954.40171,0,0,47511.36504,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
27319,1,M,MBRP,1/05/2010,1/05/2027,1/06/1954,1/06/2014,0.02,0.005,0,186146.8671,0,0,0,0,0,0,0,53657.39595,0,72780.11128,61836.72148,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
27340,1,M,MBRP,1/05/2010,1/05/2033,1/12/1956,1/06/2014,0.02,0.005,0,319837.3026,0,0,0,0,0,0,110796.3628,0,0,0,159371.6605,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
27389,1,F,MBRP,1/11/2002,1/11/2023,1/06/1979,1/06/2014,0.02,0.005,0,435057.9095,0,0,0,50450.99187,53516.68136,31692.28879,18806.30759,38271.38641,0,40385.59708,31851.08644,37690.79567,38012.86262,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
27402,1,M,MBRP,1/06/2008,1/06/2033,1/08/1970,1/06/2014,0.02,0.005,0,67852.41138,0,0,0,12290.95351,12014.05933,6476.564632,0,9396.343604,0,8982.068294,9593.027009,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
27554,1,M,MBRP,1/04/2007,1/04/2024,1/11/1955,1/06/2014,0.02,0.005,0,420687.7534,0,0,0,0,111777.2291,0,0,0,0,86720.31004,0,0,98694.2425,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
27605,1,F,MBRP,1/11/2007,1/11/2022,1/01/1969,1/06/2014,0.02,0.005,0,373928.6227,0,0,0,0,0,42687.50453,0,76467.40017,0,60251.35147,70186.95177,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
27675,1,M,MBRP,1/03/2013,1/03/2030,1/10/1957,1/06/2014,0.02,0.005,0,423288.4041,0,0,0,0,0,0,0,0,122002.0873,117070.5537,0,113824.2311,109425.7969,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
27684,1,M,MBRP,1/09/2010,1/09/2038,1/04/1978,1/06/2014,0.02,0.005,0,437917.2911,0,0,0,101503.749,95253.85852,0,51403.63973,64953.35616,99165.53535,0,0,0,74167.45271,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
27700,1,F,MBRP,1/08/2008,1/08/2036,1/10/1956,1/06/2014,0.02,0.005,0,50925.22101,0,0,0,0,0,0,10800.6773,0,17980.90057,14117.98408,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
27717,1,F,MBRP,1/10/2004,1/10/2022,1/04/1953,1/06/2014,0.02,0.005,0,416302.8324,0,0,0,135244.5416,0,0,64217.0183,0,0,104700.2245,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
27811,1,F,MBRP,1/07/2013,1/07/2032,1/11/1950,1/06/2014,0.02,0.005,0,176013.7973,0,0,0,49505.38911,0,47091.56525,0,0,0,0,45556.65809,0,45892.55772,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
27868,1,M,MBRP,1/12/2001,1/12/2027,1/10/1971,1/06/2014,0.02,0.005,0,323646.991,0,0,0,37122.52859,39287.31498,0,17230.8131,35855.25237,0,29948.09125,26338.64533,28008.76867,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28174,1,M,MBRP,1/08/2012,1/08/2034,1/09/1952,1/06/2014,0.02,0.005,0,456675.9088,0,0,0,116165.9342,117158.0701,104476.6261,0,0,116664.2778,0,0,0,99093.25065,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28214,1,M,MBRP,1/06/2009,1/06/2028,1/09/1956,1/06/2014,0.02,0.005,0,171044.5379,0,0,0,0,44759.3868,27087.1768,19370.58086,24415.3708,0,35411.45714,0,0,31113.63238,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28221,1,F,MBRP,1/09/2013,1/09/2037,1/08/1978,1/06/2014,0.02,0.005,0,495495.622,0,0,0,80314.77599,75171.98798,72728.27408,0,70195.00654,78255.94764,76441.40144,0,73497.54007,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28295,1,F,MBRP,1/06/2009,1/06/2033,1/10/1968,1/06/2014,0.02,0.005,0,300232.5225,0,0,0,120771.9361,0,71318.71778,51001.43877,0,0,0,0,0,81920.10495,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28383,1,M,MBRP,1/08/2010,1/08/2026,1/02/1954,1/06/2014,0.02,0.005,0,151490.5761,0,0,0,0,27615.77908,0,13340.03572,16838.0048,28238.68658,23004.81282,19696.27021,20884.14324,20357.01572,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28427,1,M,MBRP,1/12/2005,1/12/2032,1/09/1958,1/06/2014,0.02,0.005,0,53701.17966,0,0,0,0,0,0,14064.76805,0,0,0,0,16465.84552,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28442,1,M,MBRP,1/05/2001,1/05/2017,1/03/1954,1/06/2014,0.02,0.005,0,178075.76,0,0,0,0,0,14915.47623,0,0,26506.30932,0,18741.06115,18370.96534,21857.86946,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28445,1,M,MBRP,1/11/2006,1/11/2032,1/11/1964,1/06/2014,0.02,0.005,0,191438.1195,0,0,0,0,0,0,0,39684.35258,41224.88987,31381.78421,0,0,34519.34507,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28447,1,M,MBRP,1/11/2010,1/11/2039,1/06/1950,1/06/2014,0.02,0.005,0,217840.1448,0,0,0,0,0,200241.2847,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28539,1,F,MBRP,1/02/2000,1/02/2026,1/07/1959,1/06/2014,0.02,0.005,0,361053.8415,0,0,0,27091.72476,27607.84381,13128.66231,15967.21849,0,27817.23229,19115.36213,0,16784.36511,23979.05596,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28563,1,M,MBRP,1/10/2004,1/10/2029,1/01/1959,1/06/2014,0.02,0.005,0,305263.7344,0,0,0,29751.36172,27769.19893,17507.83144,14126.58668,25439.56548,29171.54918,23032.16243,21125.42419,20398.36322,23062.89673,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28656,1,M,MBRP,1/06/2006,1/06/2023,1/07/1953,1/06/2014,0.02,0.005,0,261730.9735,0,0,0,0,0,0,0,0,0,185143.3239,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28689,1,M,MBRP,1/08/2013,1/08/2036,1/05/1966,1/06/2014,0.02,0.005,0,144394.0743,0,0,0,0,27011.37012,26328.474,23149.119,0,0,27177.93817,25502.06187,0,25645.26764,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28702,1,F,MBRP,1/03/2006,1/03/2028,1/03/1956,1/06/2014,0.02,0.005,0,379627.364,0,0,0,38730.53191,32698.05313,20485.35878,22602.77484,35001.50678,36426.73897,0,30448.68862,23871.84208,30247.57631,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28718,1,M,MBRP,1/11/2006,1/11/2022,1/08/1973,1/06/2014,0.02,0.005,0,260311.7052,0,0,0,29018.77225,26210.38526,15446.6831,18291.19497,26980.78501,0,0,23702.01956,18324.88315,23469.17532,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28743,1,M,MBRP,1/04/2013,1/04/2039,1/08/1977,1/06/2014,0.02,0.005,0,76654.07617,0,0,0,0,21931.48339,19314.73887,0,18443.12931,0,0,19235.25609,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28770,1,M,MBRP,1/05/2009,1/05/2031,1/04/1955,1/06/2014,0.02,0.005,0,338698.0581,0,0,0,58873.96669,58088.05995,34388.19588,24818.3585,31399.4225,58770.82061,45203.1868,38751.75015,0,39938.23293,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28785,1,F,MBRP,1/02/2004,1/02/2021,1/08/1954,1/06/2014,0.02,0.005,0,454622.5985,0,0,0,0,193100.6228,0,97539.55846,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28880,1,M,MBRP,1/08/2001,1/08/2030,1/08/1967,1/06/2014,0.02,0.005,0,269749.9387,0,0,0,0,0,0,0,0,0,0,153095.5308,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28895,1,F,MBRP,1/08/2012,1/08/2032,1/01/1951,1/06/2014,0.02,0.005,0,476907.7496,0,0,0,75820.22774,76467.78395,0,0,56972.05888,76145.4911,71998.10624,61317.96754,70708.23608,64677.07494,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28987,1,M,MBRP,1/08/2005,1/08/2028,1/08/1969,1/06/2014,0.02,0.005,0,383590.634,0,0,0,0,109862.4899,0,64770.19498,0,0,93265.1672,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
28990,1,M,MBRP,1/09/2013,1/09/2035,1/04/1968,1/06/2014,0.02,0.005,0,122980.7654,0,0,0,0,0,0,0,0,67980.25189,0,0,0,63614.31742,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29004,1,M,MBRP,1/07/2008,1/07/2024,1/04/1971,1/06/2014,0.02,0.005,0,66795.08064,0,0,0,14708.01201,0,0,8492.927449,11092.43787,0,0,0,9474.556571,11271.43559,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29023,1,F,MBRP,1/03/2004,1/03/2033,1/12/1956,1/06/2014,0.02,0.005,0,462165.9636,0,0,0,0,0,63108.46607,0,0,0,83280.99271,75481.86652,73055.30107,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29034,1,M,MBRP,1/10/2009,1/10/2034,1/10/1961,1/06/2014,0.02,0.005,0,255321.5415,0,0,0,61482.45078,61566.16981,35323.00231,0,36573.46473,61712.43344,0,0,42021.03334,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29086,1,F,MBRP,1/09/2010,1/09/2027,1/11/1961,1/06/2014,0.02,0.005,0,166780.0012,0,0,0,38657.51757,36277.25819,24826.86014,0,0,37767.01317,0,0,27943.97378,28246.53902,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29152,1,M,MBRP,1/04/2011,1/04/2028,1/05/1952,1/06/2014,0.02,0.005,0,264105.1052,0,0,0,0,0,0,0,0,149978.9251,0,0,0,123786.2567,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29172,1,M,MBRP,1/07/2003,1/07/2019,1/10/1952,1/06/2014,0.02,0.005,0,132604.3362,0,0,0,22911.53782,0,14656.55441,9225.939837,17944.21073,0,18502.14238,15002.98897,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29199,1,M,MBRP,1/01/2002,1/01/2028,1/11/1955,1/06/2014,0.02,0.005,0,102643.4102,0,0,0,0,0,55747.57944,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29304,1,F,MBRP,1/12/2006,1/12/2031,1/05/1954,1/06/2014,0.02,0.005,0,419579.0619,0,0,0,0,0,0,59597.27594,86685.58982,0,67620.03469,76448.46652,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29339,1,M,MBRP,1/04/2009,1/04/2028,1/02/1953,1/06/2014,0.02,0.005,0,289106.8742,0,0,0,118715.8316,114195.8509,72926.36729,47283.86354,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29459,1,M,MBRP,1/08/2004,1/08/2024,1/02/1956,1/06/2014,0.02,0.005,0,374185.4768,0,0,0,0,0,37426.20793,28559.50482,52013.95966,0,48552.40693,43305.66797,0,48138.55534,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29528,1,M,MBRP,1/08/2000,1/08/2021,1/04/1969,1/06/2014,0.02,0.005,0,422565.3893,0,0,0,0,0,68197.08146,0,0,131516.9393,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29568,1,M,MBRP,1/10/2003,1/10/2032,1/12/1956,1/06/2014,0.02,0.005,0,363495.4345,0,0,0,89596.19323,0,0,0,0,0,70843.64012,60581.36643,63359.61979,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29573,1,F,MBRP,1/11/2008,1/11/2030,1/02/1950,1/06/2014,0.02,0.005,0,281594.0261,0,0,0,0,0,0,0,58436.50037,0,88580.88471,72653.83663,81194.1173,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29610,1,M,MBRP,1/02/2007,1/02/2030,1/05/1970,1/06/2014,0.02,0.005,0,186450.0083,0,0,0,27841.06832,0,14377.80595,0,0,26904.12733,20159.38288,22868.45155,17217.32686,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29655,1,M,MBRP,1/08/2000,1/08/2027,1/11/1960,1/06/2014,0.02,0.005,0,73822.04099,0,0,0,0,8543.948436,0,4480.912369,9724.831671,7658.656018,5317.87061,5855.908526,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29677,1,M,MBRP,1/11/2011,1/11/2030,1/01/1975,1/06/2014,0.02,0.005,0,213366.5245,0,0,0,32277.3166,0,25840.26148,18404.29287,21913.12127,31882.75904,28944.48073,24465.83015,27418.7509,25520.20093,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29719,1,M,MBRP,1/06/2005,1/06/2033,1/11/1966,1/06/2014,0.02,0.005,0,366238.8984,0,0,0,50822.42769,0,29850.51434,0,44322.33781,0,39293.18769,37539.29869,34534.61281,39924.92418,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29766,1,M,MBRP,1/05/2004,1/05/2031,1/06/1952,1/06/2014,0.02,0.005,0,134363.551,0,0,0,18120.45745,17056.34105,0,8570.74061,15610.41175,0,14181.77821,12845.98149,12648.68125,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29795,1,M,MBRP,1/10/2011,1/10/2037,1/01/1959,1/06/2014,0.02,0.005,0,316632.2596,0,0,0,0,0,162665.6386,0,0,0,0,0,175206.7933,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29828,1,F,MBRP,1/06/2009,1/06/2025,1/09/1978,1/06/2014,0.02,0.005,0,82732.18948,0,0,0,0,32474.36703,19652.61333,0,0,0,25692.14502,21924.62666,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29886,1,M,MBRP,1/04/2011,1/04/2034,1/01/1973,1/06/2014,0.02,0.005,0,217231.72,0,0,0,28689.79523,25493.87457,19527.02431,18188.84748,21610.96375,27413.47982,0,23008.16964,21222.01697,22625.92592,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29895,1,F,MBRP,1/08/2007,1/08/2027,1/08/1959,1/06/2014,0.02,0.005,0,412083.2714,0,0,0,73596.66771,70626.00965,0,49576.82462,0,0,53948.35903,0,0,60853.0196,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
29904,1,F,MBRP,1/07/2004,1/07/2019,1/04/1959,1/06/2014,0.02,0.005,0,297505.7853,0,0,0,42111.29098,0,25398.09717,19582.05422,35453.92564,41724.61712,33006.42574,0,0,32742.72083,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30031,1,M,DBAB,1/03/2003,1/03/2032,1/03/1961,1/06/2014,0.02,0.0075,0,330337.5362,0,0,0,0,0,0,0,0,131682.1494,103293.9001,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30041,1,M,DBAB,1/11/2007,1/11/2035,1/04/1969,1/06/2014,0.02,0.0075,0,84315.96694,0,0,0,0,0,7582.664399,9890.920885,13583.05292,14983.25589,0,0,9393.414852,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30060,1,M,DBAB,1/05/2003,1/05/2019,1/03/1950,1/06/2014,0.02,0.0075,0,292652.3876,0,0,0,0,0,0,27374.51276,0,0,58728.28194,45923.92376,0,54515.7712,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30071,1,F,DBAB,1/06/2009,1/06/2033,1/09/1975,1/06/2014,0.02,0.0075,0,431967.3618,0,0,0,120788.7798,117864.896,0,51008.55178,0,0,93248.99231,79574.87946,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30077,1,F,DBAB,1/09/2013,1/09/2033,1/03/1969,1/06/2014,0.02,0.0075,0,441750.3525,0,0,0,0,0,226938.6196,0,0,0,0,0,0,228504.4091,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30098,1,M,DBAB,1/01/2007,1/01/2034,1/01/1969,1/06/2014,0.02,0.0075,0,224632.253,0,0,0,64257.36124,58773.7869,0,0,0,62376.17588,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30101,1,F,DBAB,1/06/2007,1/06/2023,1/03/1957,1/06/2014,0.02,0.0075,0,308578.9345,0,0,0,29383.37338,27240.57616,15251.47335,20376.62213,28044.43582,28674.29945,21327.88132,25158.3799,18368.35512,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30115,1,F,DBAB,1/04/2000,1/04/2027,1/11/1960,1/06/2014,0.02,0.0075,0,169591.4595,0,0,0,11618.6927,0,6130.103394,0,16037.78893,12867.04041,8550.061234,9661.280326,8095.501781,11100.66566,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30128,1,M,DBAB,1/02/2011,1/02/2036,1/04/1958,1/06/2014,0.02,0.0075,0,185329.7191,0,0,0,0,28868.73381,21583.07258,19708.79509,23480.81921,30702.24126,0,25252.75546,23636.09528,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
